,bailey_NA,blackrock_lower,blackrock_upper,blacktail_NA,blindbull_NA,cody_bluecrane,boulder_NA,box_NA,cabin_NA,clear_NA,cliff_NA,fall_coburn,cottonwood_grosventre,cottonwood_nps,cowboycabin_NA,crystal_lower,crystal_upper,deadmansbar_NA,dell_NA,ditch_NA,dog_NA,fish_grosventre,fish_NA,spreadnf_flagstaff,flat_NA,fordspring_NA,goosewing_NA,granite_lower,granite_upper,grosventre_lower,hoback_upper,horse_NA,lava_NA,leidy_NA,littlegreys_steer,lowerbarbc_NA,mosquito_NA,northbuffalofork_NA,deadman_greys,pacific_NA,rock_NA,shoal_NA,slate_NA,snakeriversidechannel_NA,spread_southfork,spread_uppermainstem,spring_nps,spring_tss,threechannel_NA,upperbarbc_NA,white_NA,willow_NA
bailey_NA,0.482758620689655,0,0,0,0,0,0,0,0.0344827586206897,0,0.0344827586206897,0,0,0.103448275862069,0,0,0,0,0,0,0.0689655172413793,0,0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137931034482759
blackrock_lower,0,0.862068965517241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344827586206897,0,0,0,0,0,0,0,0.0689655172413793,0,0.0344827586206897,0,0,0,0,0,0,0,0,0,0,0,0
blackrock_upper,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
blacktail_NA,0,0,0,0.785714285714286,0,0,0,0,0,0,0,0,0,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095238095238,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857143,0,0
blindbull_NA,0,0,0,0,0.766666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666667,0,0,0,0.1,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0.0333333333333333
cody_bluecrane,0,0,0,0,0,0.888888888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555555555555556,0,0,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
boulder_NA,0,0,0,0,0,0,0.827586206896552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137931034482759,0,0,0.0344827586206897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
box_NA,0,0,0,0,0,0,0,0.6875,0,0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cabin_NA,0.027027027027027,0,0,0,0,0,0,0,0.837837837837838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135135135135135
clear_NA,0,0,0,0,0,0,0,0,0,0.864864864864865,0,0,0,0,0,0,0,0,0,0,0,0,0.027027027027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108108108108108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cliff_NA,0,0,0,0,0,0,0,0,0,0,0.894736842105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526315789473684,0,0,0,0,0,0,0,0,0,0.0263157894736842
fall_coburn,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cottonwood_grosventre,0,0,0,0,0,0,0,0,0,0,0,0,0.970588235294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294117647058824
cottonwood_nps,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cowboycabin_NA,0,0,0,0.304347826086957,0,0,0,0,0,0,0,0,0,0,0.391304347826087,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0869565217391304,0,0,0,0,0,0.130434782608696,0,0
crystal_lower,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
crystal_upper,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344827586206897,0.896551724137931,0,0,0,0,0.0344827586206897,0.0344827586206897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deadmansbar_NA,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0,0,0.04,0,0
dell_NA,0.032258064516129,0,0,0,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,0.806451612903226,0,0,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,0.032258064516129,0.032258064516129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032258064516129
ditch_NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dog_NA,0.0217391304347826,0,0,0,0,0,0,0,0.0652173913043478,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,0.891304347826087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fish_grosventre,0,0,0,0,0,0,0,0,0,0,0,0,0.117647058823529,0,0,0.0588235294117647,0,0,0,0,0,0.647058823529412,0,0,0,0,0.0588235294117647,0,0,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0,0,0,0,0,0
fish_NA,0,0,0,0.0121951219512195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.804878048780488,0,0,0,0,0,0,0.0365853658536585,0.0121951219512195,0,0,0,0,0.0609756097560976,0,0.0121951219512195,0,0,0,0,0,0,0,0.0121951219512195,0,0,0,0,0,0.0487804878048781
spreadnf_flagstaff,0,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714285714285714,0,0,0,0,0.0714285714285714,0.142857142857143,0.0714285714285714,0,0,0,0,0
flat_NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0.0333333333333333,0,0.833333333333333,0,0,0,0,0,0,0,0,0,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0
fordspring_NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153846153846154,0,0,0,0,0,0,0,0,0.153846153846154,0,0,0.461538461538462,0,0,0,0.0769230769230769,0,0,0,0,0,0,0,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0.0769230769230769,0,0,0
goosewing_NA,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
granite_lower,0,0,0,0,0,0,0.131578947368421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.842105263157895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842
granite_upper,0,0,0,0,0,0,0,0,0,0,0.117647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.705882352941177,0,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117647058823529
grosventre_lower,0,0,0,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842,0,0,0,0,0,0,0.842105263157895,0,0,0,0,0,0.0263157894736842,0.0263157894736842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842
