indiv,collection,repunit,inferred_collection,inferred_repunit,scaled_likelihood,log_likelihood,z_score,n_non_miss_loci,n_miss_loci
OclVARI23G_2054,bailey_NA,bailey_NA,bailey_NA,bailey_NA,0.8644114711059611,-287.7844435686676,0.15163858216205656,253,13
OclVARI23G_2055,bailey_NA,bailey_NA,dog_NA,dog_NA,0.9999999459657416,-265.02443601582377,0.8059311163688777,252,14
OclVARI23G_2056,bailey_NA,bailey_NA,fish_upper,fish_NA,0.7445586318545142,-278.61645712684106,0.4490433141329348,252,14
OclVARI23G_2057,bailey_NA,bailey_NA,cottonwood_nps,cottonwood_nps,0.9999999999901104,-264.1456181302335,0.2716614139672106,244,22
OclVARI23G_2058,bailey_NA,bailey_NA,fish_upper,fish_NA,0.9964439076026653,-276.90484795052595,-0.7307659163395164,242,24
OclVARI23G_2059,bailey_NA,bailey_NA,bailey_NA,bailey_NA,0.9999999914771521,-266.19618880485007,2.335794157366301,254,12
OclVARI23G_2060,bailey_NA,bailey_NA,fish_upper,fish_NA,0.36237284231554273,-289.74952180749455,-0.6323357754967903,253,13
OclVARI23G_2061,bailey_NA,bailey_NA,bailey_NA,bailey_NA,0.9999999629011782,-253.30974124230215,2.334395886205736,243,23
OclVARI23G_2062,bailey_NA,bailey_NA,willow_NA,willow_NA,0.7129238084094911,-290.94609351887755,-0.4219161542595709,254,12
OclVARI23G_2063,bailey_NA,bailey_NA,cliff_NA,cliff_NA,0.9999936311784879,-286.0963756866163,-1.0703830444658278,251,15
OclVARI23G_2064,bailey_NA,bailey_NA,bailey_NA,bailey_NA,0.9999708763772707,-272.7767316568927,1.904136206593403,255,11
OclVARI23G_2065,bailey_NA,bailey_NA,cabin_NA,cabin_NA,0.47044888886724195,-279.2749796407347,-0.5442838854767912,248,18
OclVARI23G_2066,bailey_NA,bailey_NA,bailey_NA,bailey_NA,0.9999994353923404,-282.2173941747912,0.8511207235274201,254,12
OclVARI23G_2067,bailey_NA,bailey_NA,cottonwood_nps,cottonwood_nps,0.9999995921895946,-278.26339867735993,-0.23268972005034766,254,12
OclVARI23G_2068,bailey_NA,bailey_NA,fish_lower,fish_NA,0.9995067892888158,-288.58159656223563,-0.2534923304037994,254,12
OclVARI23G_2069,bailey_NA,bailey_NA,willow_NA,willow_NA,0.8647755576856321,-300.1239758905514,-1.4682294124278181,253,13
OclVARI23G_2070,bailey_NA,bailey_NA,cottonwood_nps,cottonwood_nps,0.9999999997444671,-274.5202750245952,0.18162536285551306,252,14
OclVARI23G_2071,bailey_NA,bailey_NA,bailey_NA,bailey_NA,0.7209938365814172,-272.6273539585679,1.2305546672632617,249,17
OclVARI23G_2072,bailey_NA,bailey_NA,bailey_NA,bailey_NA,0.9619976630530528,-285.2774725471404,0.5067790799638444,254,12
OclVARI23G_2073,bailey_NA,bailey_NA,bailey_NA,bailey_NA,0.9999999891121633,-257.6474381626358,2.530195170103472,247,19
OclVARI23G_2074,bailey_NA,bailey_NA,willow_NA,willow_NA,0.8553855843090894,-272.56872164228315,0.3391533003984931,244,22
OclVARI23G_2075,bailey_NA,bailey_NA,dog_NA,dog_NA,0.9999851680317872,-268.8202657357389,0.023156927394877208,248,18
OclVARI23G_2076,bailey_NA,bailey_NA,willow_NA,willow_NA,0.7686774673779053,-277.749415812498,0.39615598717449096,250,16
OclVARI23G_2077,bailey_NA,bailey_NA,bailey_NA,bailey_NA,0.7327674681527616,-279.0129591392151,0.9496257721599928,250,16
OclVARI23G_2078,bailey_NA,bailey_NA,bailey_NA,bailey_NA,0.9999885384962266,-281.0257786527379,1.2230709767931758,257,9
OclVARI23G_2079,bailey_NA,bailey_NA,bailey_NA,bailey_NA,0.9999927152126894,-254.16582884669774,2.6406656088408305,245,21
OclVARI23G_2080,bailey_NA,bailey_NA,bailey_NA,bailey_NA,0.9999999989451944,-267.2119670178887,2.5698508521096435,257,9
OclVARI23G_2081,bailey_NA,bailey_NA,bailey_NA,bailey_NA,0.9738338095819719,-271.39396899886333,0.9219696342828282,245,21
OclVARI23G_2082,bailey_NA,bailey_NA,bailey_NA,bailey_NA,0.9738074313517412,-266.29610698383476,1.6035643819447936,247,19
OclVARI23G_0199,blackrock_lower,blackrock_lower,northbuffalofork_NA,northbuffalofork_NA,0.5142456005865664,-279.7359036251272,-0.7164271506834182,245,21
OclVARI23G_0200,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999999475326692,-280.9561944559261,-0.9388588629322341,248,18
OclVARI23G_0201,blackrock_lower,blackrock_lower,pacific_upper,pacific_NA,0.9474645975502713,-262.0932485851012,-0.32018022207428565,231,35
OclVARI23G_0202,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999995219888707,-239.1919983871505,1.5044997834869442,233,33
OclVARI23G_0203,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999999999999711,-234.97758690409685,1.361076624522738,233,33
OclVARI23G_0204,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999815982854707,-273.44970688796326,0.13801868201883716,249,17
OclVARI23G_0205,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999477232871841,-294.8234721365746,-2.094237820904216,249,17
OclVARI23G_0206,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999950122029883,-266.59830605871355,0.23942472577767218,244,22
OclVARI23G_0207,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,1,-256.09436295769996,0.7188542868427299,240,26
OclVARI23G_0209,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999999992075952,-258.2227209709252,-0.7149091013299275,230,36
OclVARI23G_0210,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999999978129928,-260.8539706293055,1.261525032445115,248,18
OclVARI23G_0211,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999984312555339,-269.8910723155589,-0.020874467791485718,245,21
OclVARI23G_0212,blackrock_lower,blackrock_lower,northbuffalofork_NA,northbuffalofork_NA,0.9870877486457823,-290.9975186355141,-1.408598560916985,248,18
OclVARI23G_0213,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999256693869738,-293.8962739277999,-1.4860772279260712,252,14
OclVARI23G_0215,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9923406885276762,-301.0155461270945,-2.501540442674892,251,15
OclVARI23G_0216,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999999941907809,-271.0914453687028,0.7936465956293605,253,13
OclVARI23G_0218,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9883769872692508,-247.85381706841397,0.0415646963947044,231,35
OclVARI23G_0220,blackrock_lower,blackrock_lower,grosventre_lower,grosventre_lower,0.9952880176497844,-279.3963305238423,0.284939338904329,251,15
OclVARI23G_0221,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999999999993643,-270.584669273198,0.8342687177624957,253,13
OclVARI23G_0223,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999999999999998,-257.3789420403204,2.5590721641493652,256,10
OclVARI23G_0224,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999999999996316,-270.2840405536,0.6848306636147595,251,15
OclVARI23G_0225,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999999999999498,-258.1636857997512,1.7703442110063035,250,16
OclVARI23G_0227,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999999999973515,-273.15669030110416,0.64324648813533,255,11
OclVARI23G_0228,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,1,-266.2866358777051,1.4767423676016496,256,10
OclVARI23G_0229,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999988618015166,-284.05428243321086,-0.4703635120767641,253,13
OclVARI23G_0231,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999999996583797,-263.32199005217905,1.7458336271693808,254,12
OclVARI23G_0232,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999995264581223,-285.21803450142255,-1.2127380030139263,250,16
OclVARI23G_0233,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999934788151635,-299.5124508838868,-2.202745129009214,253,13
OclVARI23G_0237,blackrock_lower,blackrock_lower,blackrock_lower,blackrock_lower,0.9999999999996769,-259.461127348338,2.0144547667904407,255,11
OclVARI23G_1833,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999999997244,-257.11347743070877,1.1581441350193828,244,22
OclVARI23G_1834,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999966527697,-263.66106586398257,0.2336142231781829,246,20
OclVARI23G_1835,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9998563253938483,-264.7043751499676,-1.0126326974675093,235,31
OclVARI23G_1836,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999990307378,-244.0953752029635,0.37522195195690905,232,34
OclVARI23G_1837,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,1,-250.87409639095705,1.8511153800288322,248,18
OclVARI23G_1838,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999999999938,-274.05513417151815,-0.344616721444711,250,16
OclVARI23G_1839,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999929644443,-283.6619254723043,-0.946528476929552,249,17
OclVARI23G_1841,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999997115634,-269.74261358657105,0.3104025754653375,250,16
OclVARI23G_1842,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999907211571,-286.15422562577646,-1.2263724767341588,251,15
OclVARI23G_1843,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999609595327,-251.8467095374028,0.9808178385702857,241,25
OclVARI23G_1844,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9931180445978467,-263.4271695348388,-0.905210485848468,235,31
OclVARI23G_1845,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999999751779,-255.9299867814129,0.4824471660448493,240,26
OclVARI23G_1846,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999985525507,-270.57617867610986,0.3234905534558752,251,15
OclVARI23G_1847,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.999999999999259,-261.397608090014,1.0664416730077215,250,16
OclVARI23G_1848,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999999076399,-278.3956695079936,-0.3092470542928329,253,13
OclVARI23G_1849,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999999799305,-278.36400119638114,-0.4398608185966881,249,17
OclVARI23G_1850,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999987354700192,-271.9726600733286,0.017722190829075907,250,16
OclVARI23G_1851,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.8745957964958662,-267.3881098366272,-1.231759900132714,238,28
OclVARI23G_1853,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999999999998,-271.7225906653061,-0.6828120137294134,244,22
OclVARI23G_1855,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999998835101755,-284.9132492007921,-1.5094102981272706,248,18
OclVARI23G_1856,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999999961915,-267.7621503063947,0.8705393498143824,253,13
OclVARI23G_1857,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.8868794802485137,-273.5739501177885,-0.5619732709440123,246,20
OclVARI23G_1858,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999999999916,-275.46168472871847,-0.15301532594445746,253,13
OclVARI23G_1859,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9989055526498323,-271.41810390141677,-0.28638384752506335,246,20
OclVARI23G_1860,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999999369771,-246.5042160673292,0.09038596581421314,230,36
OclVARI23G_1861,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999999993179,-263.5806082523924,0.8415808162543124,250,16
OclVARI23G_1862,blackrock_upper,blackrock_upper,blackrock_upper,blackrock_upper,0.9999999999938294,-255.38537865466748,1.0046996569326496,245,21
OclVARI23G_0355,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9987633134717888,-284.519977470743,0.4873680573850534,262,4
OclVARI23G_0356,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.7374179047694065,-283.73373843155434,-0.1488132653176116,254,12
OclVARI23G_0357,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9999549026787252,-295.88304542215457,-0.7883244944661603,260,6
OclVARI23G_0358,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.999938352587179,-283.51184527250166,0.7831999427507095,263,3
OclVARI23G_0359,blacktail_NA,blacktail_NA,upperbarbc_NA,upperbarbc_NA,0.5237626107080899,-280.4538686002221,-1.2896692243105692,244,22
OclVARI23G_0360,blacktail_NA,blacktail_NA,upperbarbc_NA,upperbarbc_NA,0.998416390849672,-271.0420050103373,1.2004371794720246,260,6
OclVARI23G_0361,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.7046303114135646,-278.2059244865457,0.5955231930804025,257,9
OclVARI23G_0362,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9999208032275424,-274.99462820028725,1.3853206665178195,261,5
OclVARI23G_0363,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9679623985865814,-286.26727065561175,0.34136373054029434,262,4
OclVARI23G_0364,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9994794529910842,-284.8486830283677,0.6540644050038235,264,2
OclVARI23G_0365,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9997571470548637,-293.3474713131172,-0.29913740436451275,262,4
OclVARI23G_0366,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9911184049753031,-276.561837935241,0.45777380964618414,255,11
OclVARI23G_0367,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9780522592469024,-270.652889203656,1.103564731939611,254,12
OclVARI23G_0368,blacktail_NA,blacktail_NA,mosquito_NA,mosquito_NA,0.33987224941305083,-257.43195184783036,1.5366897900026157,241,25
OclVARI23G_0369,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.6623762100937418,-255.40795890106602,1.357372129867751,244,22
OclVARI23G_0370,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9095147767048811,-289.442710643241,-0.13440372183523877,261,5
OclVARI23G_0371,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9933129706267991,-281.8946447978378,-0.2682614420043284,253,13
OclVARI23G_0372,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9964598848461957,-262.95848382051736,2.212540979127316,257,9
OclVARI23G_0373,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9984631773610073,-277.386988959122,0.7006528202064268,257,9
OclVARI23G_0374,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9988714088749514,-277.7392077609844,-0.20666913706910348,249,17
OclVARI23G_0375,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9999566611857963,-292.2263662601267,-0.770342174165257,259,7
OclVARI23G_0376,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9994094388776734,-253.77593020608236,1.985321817311462,250,16
OclVARI23G_0377,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9973811884083077,-262.0072378305537,0.7996795818890909,245,21
OclVARI23G_0378,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9972546327628665,-283.89809853599604,-0.630964380087518,252,14
OclVARI23G_0379,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9996389083184786,-259.82256840365585,1.311684502935713,248,18
OclVARI23G_0380,blacktail_NA,blacktail_NA,cottonwood_nps,cottonwood_nps,0.9999999644193048,-293.93475501282944,-1.603396582800159,253,13
OclVARI23G_0381,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.5036236516946364,-286.9897252485297,-1.2896498232759148,249,17
OclVARI23G_0382,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.5591647343345535,-280.4377125642444,0.05395991120303395,255,11
OclVARI23G_0383,blacktail_NA,blacktail_NA,cottonwood_nps,cottonwood_nps,0.997261321738551,-289.31995438162704,-1.6841410167713022,248,18
OclVARI23G_0384,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.7620575511010999,-263.58089999277865,0.1374319774334806,244,22
OclVARI23G_0385,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9985315874092962,-253.31874658686962,1.6897164906257525,246,20
OclVARI23G_0386,blacktail_NA,blacktail_NA,upperbarbc_NA,upperbarbc_NA,0.9997889892155357,-278.94730377768224,-0.4483096496213052,253,13
OclVARI23G_0387,blacktail_NA,blacktail_NA,upperbarbc_NA,upperbarbc_NA,0.6801181955576361,-281.0030422894831,-1.1580828768717912,249,17
OclVARI23G_0388,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.7528913014127687,-286.6607408966278,-0.402225166873681,256,10
OclVARI23G_0389,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9999999268026374,-256.16178869670347,2.426573284378447,255,11
OclVARI23G_0390,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9932835007369092,-286.4889361506759,-0.5217729721999498,256,10
OclVARI23G_0392,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.6710414882896126,-263.7420207059011,0.9540703677232726,249,17
OclVARI23G_0393,blacktail_NA,blacktail_NA,upperbarbc_NA,upperbarbc_NA,0.9973516249544316,-291.8543206853643,-2.516255359149409,247,19
OclVARI23G_0395,blacktail_NA,blacktail_NA,upperbarbc_NA,upperbarbc_NA,0.5183905319126221,-277.0228985643085,-0.9990167861326323,249,17
OclVARI23G_0396,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9985727431726427,-290.4707881310398,-1.3781016776604356,251,15
OclVARI23G_0397,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9998674240193504,-288.98220422600895,-0.9660460417973926,254,12
OclVARI23G_0399,blacktail_NA,blacktail_NA,blacktail_NA,blacktail_NA,0.9473659882966423,-280.9552712557371,-0.10809720436705136,254,12
OclVARI23G_1668,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9999921222117872,-291.2861618814408,-0.6124278815158649,257,9
OclVARI23G_1669,blindbull_NA,blindbull_NA,deadman_greys,deadman_greys,0.9681719435665402,-291.3529105766782,-1.536689903719778,249,17
OclVARI23G_1670,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9999999999985496,-262.22135476379276,1.8082003643570415,255,11
OclVARI23G_1671,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9999999990494033,-270.3907188405084,0.8007405000189936,252,14
OclVARI23G_1672,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9969854428351845,-270.93228262423975,0.19719301140789283,246,20
OclVARI23G_1673,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9996296304484702,-266.60066976695714,1.1160245625147494,250,16
OclVARI23G_1674,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9979074531339093,-289.9009583802343,-0.8477363155810156,254,12
OclVARI23G_1675,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9993632624216807,-285.1205399762163,-0.5996972954903872,252,14
OclVARI23G_1676,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9999999999220148,-278.3482282920428,0.9897959479110313,260,6
OclVARI23G_1677,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9999971013201516,-283.2417669991546,-0.26935686171138357,252,14
OclVARI23G_1678,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9999999999998719,-283.7562615039346,-0.6774185371379915,250,16
OclVARI23G_1679,blindbull_NA,blindbull_NA,shoal_NA,shoal_NA,0.9865367501193796,-278.063029594263,-0.31083823818681866,248,18
OclVARI23G_1680,blindbull_NA,blindbull_NA,littlegreys_lower,littlegreys_steer,0.9989287824109666,-265.7431199486699,0.6650325805776178,242,24
OclVARI23G_1681,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9998949781428352,-258.6191804989278,1.606241235824824,249,17
OclVARI23G_1682,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9216341751583599,-275.4281405063562,0.22945822488863044,251,15
OclVARI23G_1683,blindbull_NA,blindbull_NA,willow_NA,willow_NA,0.60247924559432,-310.55360926235244,-2.2653127610424963,254,12
OclVARI23G_1684,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9996177596121091,-264.21971761498156,1.370359799362105,251,15
OclVARI23G_1685,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.999999869990909,-281.9707991298196,-0.3895592495406291,250,16
OclVARI23G_1686,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9994555965110503,-267.5846442699809,0.26841991861559067,245,21
OclVARI23G_1687,blindbull_NA,blindbull_NA,deadman_greys,deadman_greys,0.9433278887629644,-288.3908564886612,-1.0303198633330155,251,15
OclVARI23G_1688,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.99999967935509,-263.4622416530132,0.288809767556521,244,22
OclVARI23G_1689,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9999999999909996,-267.45940737571686,0.33918266426332966,245,21
OclVARI23G_1690,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9997257718586893,-281.9456935625281,0.0038534201543766605,255,11
OclVARI23G_1691,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9998735652470633,-281.6348422563323,0.5440482668624685,256,10
OclVARI23G_1692,blindbull_NA,blindbull_NA,littlegreys_upper,littlegreys_steer,0.9996013355273289,-266.74536142807574,2.116597926272869,256,10
OclVARI23G_1693,blindbull_NA,blindbull_NA,deadman_greys,deadman_greys,0.9336256888441679,-274.2454576137641,0.926447980948439,253,13
OclVARI23G_1694,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9998160838273483,-280.1210907847044,-0.1221205143164191,251,15
OclVARI23G_1695,blindbull_NA,blindbull_NA,blindbull_NA,blindbull_NA,0.9999999999999947,-268.94280284204206,0.4466241881808654,248,18
