ref_pops,prop_assigned_acc,prop_assigned_eff,sampsize,lat,lon
bailey_NA,0.7368421052631579,0.4827586206896552,29,43.21356,-110.78208
blackrock_lower,0.9615384615384616,0.8620689655172413,29,43.82523,-110.35208
blackrock_upper,1,1,27,43.807227,-110.178741
blacktail_NA,0.559322033898305,0.7857142857142857,42,43.666833,-110.702522
blindbull_NA,0.8214285714285714,0.7666666666666667,30,42.94309,-110.71308
cody_bluecrane,1,0.8888888888888888,18,43.43554,-110.82925
boulder_NA,0.8,0.8275862068965517,29,43.30566,-110.51166
box_NA,1,0.6875,16,43.86268,-110.28188
cabin_NA,0.8157894736842105,0.8378378378378378,37,43.24928,-110.77872
clear_NA,0.9142857142857143,0.8648648648648649,37,43.85941,-110.25135
cliff_NA,0.8095238095238095,0.8947368421052632,38,43.246684,-110.498562
fall_coburn,1,1,75,43.32097,-110.75784
cottonwood_grosventre,0.8918918918918919,0.9705882352941176,34,43.55226,-110.25895
cottonwood_nps,0.7959183673469388,0.975,40,43.676575,-110.707392
cowboycabin_NA,0.6923076923076923,0.391304347826087,23,43.736445,-110.66881
crystal_lower,0.8620689655172413,0.8333333333333334,30,43.611865,-110.429336
crystal_upper,0.8387096774193549,0.896551724137931,29,43.550601,-110.404471
deadmansbar_NA,0.9545454545454546,0.84,25,43.75892,-110.60262
dell_NA,1,0.8064516129032258,31,43.23103,-110.42322
ditch_NA,1,1,23,43.684036,-110.582611
dog_NA,0.9534883720930233,0.8913043478260869,46,43.28527,-110.80263
fish_grosventre,0.9166666666666666,0.6470588235294118,17,43.55007,-110.2461
fish_NA,0.6804123711340206,0.8048780487804879,82,43.45621,-110.86316
spreadnf_flagstaff,0.8888888888888888,0.5714285714285714,14,43.777245,-110.287325
flat_NA,1,0.8333333333333334,30,43.53982,-110.7257
fordspring_NA,0.75,0.46153846153846156,13,43.45036,-110.84711
goosewing_NA,0.8333333333333334,0.5,10,43.55408,-110.29047
granite_lower,0.8421052631578947,0.8421052631578947,38,43.283152,-110.531771
granite_upper,1,0.7058823529411765,17,43.34876,-110.43899
grosventre_lower,0.5714285714285714,0.8421052631578947,38,43.5773784,-110.714828
hoback_upper,0.8947368421052632,0.8947368421052632,38,43.06569,-110.47446
horse_NA,1,0.9166666666666666,24,43.3504,-110.68303
lava_NA,1,0.9705882352941176,34,43.85349,-110.4444
leidy_NA,1,1,16,43.729944,-110.345755
littlegreys_steer,0.9390243902439024,1,77,43.14805,-110.78316
lowerbarbc_NA,0.574468085106383,0.675,40,43.54686,-110.78555
mosquito_NA,0.8648648648648649,0.8,40,43.44196,-110.88266
northbuffalofork_NA,0.6595744680851063,0.775,40,43.88506,-110.20756
deadman_greys,0.8636363636363636,0.7307692307692307,26,42.96197,-110.723
pacific_NA,0.8947368421052632,0.8225806451612904,62,43.85965,-110.506105
rock_NA,1,1,20,43.766876,-110.449342
shoal_NA,0.7954545454545454,0.875,40,43.26637,-110.50858
slate_NA,1,0.9117647058823529,34,43.62104,-110.40103
snakeriversidechannel_NA,0.6666666666666666,0.5806451612903226,31,43.68275,-110.70136
spread_southfork,0.8947368421052632,0.9444444444444444,36,43.74837,-110.31922
spread_uppermainstem,0.8181818181818182,0.8181818181818182,33,43.780469,-110.380987
spring_nps,0.96,0.96,25,43.86169,-110.58398
spring_tss,1,0.8666666666666667,15,43.46924,-110.81539
threechannel_NA,0.6666666666666666,0.5128205128205128,39,43.55138,-110.79136
upperbarbc_NA,0.6190476190476191,0.6666666666666666,39,43.678163,-110.705296
white_NA,1,0.5,14,43.00559,-110.80309
willow_NA,0.4827586206896552,0.7,40,43.29092,-110.67188
