repunit,mse,mr,mr.sd,mr.025,mr.975,lat,lon
bailey_NA,0.00014105711479967111,-0.008609461304374877,0.008189531592438596,-0.02845721680359741,0.002143005806072697,43.21356,-110.78208
blackrock_lower,2.2779836715514684e-5,-0.0015241974611378945,0.004527433502904479,-0.011007012501785166,0.007319466994189503,43.82523,-110.35208
blackrock_upper,1.7557762035254856e-5,-2.0765534472375044e-4,0.004189241073823723,-0.009057206143616,0.009027045995636696,43.807227,-110.178741
blacktail_NA,4.087241293048555e-4,0.01715433634699124,0.010708979329315287,-0.0021312629043020847,0.040551378364683505,43.666833,-110.702522
blindbull_NA,3.8212067700527834e-5,5.152830376078665e-4,0.006166246531257889,-0.013814060395077528,0.012144500381092976,42.94309,-110.71308
boulder_NA,2.635365127044077e-5,-7.234678862716173e-4,0.005087436437636192,-0.011147004241936289,0.009002132133312624,43.30566,-110.51166
box_NA,7.352253540775515e-5,-0.005911310429914263,0.006217415614448464,-0.018408517280934775,0.002229839822247698,43.86268,-110.28188
cabin_NA,2.9197672491218855e-5,5.784854956617809e-4,0.005377812637127468,-0.011239546526493518,0.011519224632065086,43.24928,-110.77872
clear_NA,3.2853464541019725e-5,6.269954258853077e-4,0.0057031037217519336,-0.010115182935186286,0.010571589846943986,43.85941,-110.25135
cliff_NA,3.616441881911322e-5,0.003456100383199007,0.004926289233448242,-0.006789894797468363,0.012911664297859969,43.246684,-110.498562
cody_bluecrane,2.0654503939647887e-5,-0.0013571372915271874,0.003142717492242431,-0.006889292365867979,0.005902125783546985,43.43554,-110.82925
cottonwood_grosventre,7.817143719527017e-5,0.005643427333440864,0.006812928674343075,-0.006318286225176891,0.019542298166506752,43.55226,-110.25895
cottonwood_nps,8.799597451475261e-5,0.007457685374701356,0.005695945132163348,-0.0020461282926481725,0.020034216546728007,43.676575,-110.707392
cowboycabin_NA,2.1427235967393915e-4,-0.013291413224890171,0.007939382674712737,-0.02967395661539917,0.002497486868302123,43.736445,-110.66881
crystal_lower,3.463102740666018e-5,0.0016454724931757756,0.005655742438081308,-0.009320151909079888,0.012203643289955945,43.611865,-110.429336
crystal_upper,3.079573045608122e-5,0.0012545868874368172,0.005411127683169187,-0.009928206408777196,0.011744729069603638,43.550601,-110.404471
deadman_greys,4.1549606558788254e-5,-0.003245686757506622,0.00557469986529415,-0.015890729447033257,0.005492233055932279,42.96197,-110.723
deadmansbar_NA,3.1743073966950184e-5,-0.002743007918368255,0.004926207117026132,-0.014868132043137769,0.004860752919415895,43.75892,-110.60262
dell_NA,3.141237703876216e-5,-0.0032157897643569915,0.004594921090712954,-0.014051988011298568,0.0039665742871904455,43.23103,-110.42322
ditch_NA,1.741813232317877e-5,1.6007403714516374e-5,0.004177652648258839,-0.007776010655871416,0.008974959825945088,43.684036,-110.582611
dog_NA,2.2645237103301007e-5,2.1937211024181103e-4,0.004758402859794582,-0.010350836669794144,0.009090408388676113,43.28527,-110.80263
fall_coburn,2.1659342862206173e-4,1.5994890149529853e-4,0.008499595813848303,-0.018819106270297564,0.018285295218295472,43.32097,-110.75784
fish_NA,2.2144663796196403e-4,0.01661827219764636,0.0064593575200469645,-0.0038723557900215266,0.021044835401856275,43.45621,-110.86316
fish_grosventre,6.934718467113923e-5,-0.0054507114517440254,0.006302091880089973,-0.02110470487625024,0.00265020627197552,43.55007,-110.2461
flat_NA,3.197210587203177e-5,-0.003158916043988128,0.0046944041325161735,-0.013662481174047933,0.005014617960663599,43.53982,-110.7257
fordspring_NA,1.645567361705603e-4,-0.0097252095980145635,0.008373605494839849,-0.03065788683776944,7.790260636208633e-4,43.45036,-110.84711
goosewing_NA,1.6412634616057523e-4,-0.009202209199502575,0.008922157912343345,-0.03067641263970402,0.002137924471424034,43.55408,-110.29047
granite_lower,2.7084928177445107e-5,9.84497432281486e-4,0.005115469581705964,-0.008046501118627872,0.011350090566851307,43.283152,-110.531771
granite_upper,6.546883955005865e-5,-0.0059096149700393254,0.005532314476136682,-0.01860717986604641,0.0016796645272663152,43.34876,-110.43899
grosventre_lower,2.1548406714822288e-4,0.012735897308652294,0.007306692987701012,-0.0029825519910631803,0.02775000223898165,43.5773784,-110.714828
hoback_upper,2.7065313211314953e-5,0.0013773409757434373,0.005021820627290308,-0.009049317645486346,0.011657310467001171,43.06569,-110.47446
horse_NA,2.248034738550985e-5,-0.002077800776577676,0.0042660860632388765,-0.011156162305145788,0.0060110233130322415,43.3504,-110.68303
lava_NA,2.023597858375711e-5,-2.836065091896288e-4,0.004493989075122126,-0.010059078324015229,0.008317264864859165,43.85349,-110.4444
leidy_NA,1.8618311656142835e-5,-1.4571377557990543e-4,0.004316752002077948,-0.00868722636935293,0.009717130216419016,43.729944,-110.345755
littlegreys_steer,7.081041287928875e-5,0.003941343277089875,0.0046788935548599635,-0.0074942887127613465,0.012216040192575748,43.14805,-110.78316
lowerbarbc_NA,6.799381382114892e-5,0.004533062849000169,0.006894942748069901,-0.009263837554129305,0.018257493104668045,43.54686,-110.78555
mosquito_NA,2.6819275227618032e-5,-0.002586731370778719,0.004490927844985378,-0.012756863558332696,0.0059298149644835966,43.44196,-110.88266
northbuffalofork_NA,7.963551061513072e-5,0.006059280185868993,0.00655794537483691,-0.00667612874389424,0.019225208102195787,43.88506,-110.20756
pacific_NA,3.238700022980313e-5,-3.0655874363052783e-4,0.0040232066490323735,-0.009365367117253689,0.007275073441723513,43.85965,-110.506105
rock_NA,1.8356859313401785e-5,-2.9823509086355517e-4,0.004278378687349231,-0.008747683745219142,0.009404365146544838,43.766876,-110.449342
shoal_NA,2.7334548641172904e-5,0.0016951153539866632,0.004950772958197418,-0.00735579520612191,0.01227524828407852,43.26637,-110.50858
slate_NA,2.1961185697205197e-5,-0.0012774157332900399,0.0032531874120662633,-0.007992077262806645,0.0059045953179580135,43.62104,-110.40103
snakeriversidechannel_NA,4.7301520252940724e-5,-0.0029446819688709633,0.006221557998041402,-0.015892706494657467,0.006970523526850705,43.68275,-110.70136
spread_southfork,4.050920517194796e-5,0.002692403469021881,0.0057729387989740805,-0.007870462962573243,0.014498383219725408,43.74837,-110.31922
spread_uppermainstem,4.4689471014871846e-5,0.0021787297499596585,0.006326345943552849,-0.009183011361625262,0.015227788627604072,43.780469,-110.380987
spreadnf_flagstaff,1.416281633843849e-4,-0.008361273046038615,0.0073068289773535675,-0.022367081902820458,0.006437132128797447,43.777245,-110.287325
spring_nps,1.964830883699861e-5,-7.430610492479752e-4,0.004374292856001899,-0.01028898227006691,0.00833495574222385,43.86169,-110.58398
spring_tss,2.5014816401573503e-5,-0.002533782425778303,0.00431648318362757,-0.012527316605063493,0.005263115127907865,43.46924,-110.81539
threechannel_NA,7.980681508856319e-5,-0.005474747785622342,0.0056958436029781396,-0.01558582854388538,0.007611564884606018,43.55138,-110.79136
upperbarbc_NA,6.794141332129885e-5,0.004125312376036804,0.00714319687847856,-0.011460163039399777,0.017245117952094532,43.678163,-110.705296
white_NA,1.5940902305204688e-4,-0.009454773847501874,0.008375952943998769,-0.028773413377202108,7.606151720817973e-4,43.00559,-110.80309
willow_NA,2.9025556053918284e-4,0.01509521440049112,0.007906648653395751,-0.0010966577203332093,0.030192116550650683,43.29092,-110.67188
